,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
128,[0 0 1313 1 0.62168632687653869 0.0 0.0 0 0],[1 7 1313 0 1.0 0.0 0.0 13 0],"[0 1 1313 0 0.68970471580075099 0.004694835680751174 0.06666666666666667 5
 1]",[1 16 1313 0 1.0 0.0 0.0 27 0],"[0 8 1313 0 0.75945592031539377 0.006134969325153374 0.11764705882352941 12
 2]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 0 1998 1 0.15213137707007277 0.0 0.0 0 0],[0 2 1998 0 0.16561751269979194 0.0 0.0 7 0],[0 3 1998 0 0.17129297602299043 0.0 0.0 9 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,[0 0 1597 1 0.065934708214184387 0.0 0 1 0],[0 2 1313 0 0.098258644802301245 0.0 0.0 2 0],[0 3 1313 0 0.59522855018431875 0.0 0.0 5 0],[0 3 1313 0 0.12641191542553337 0.0 0.0 4 0],[0 4 1313 0 0.60177558493709704 0.0 0.0 7 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.11966910053345925 0.0 0.0 0 0],[0 0 1998 1 0.02501000703366061 0.0 0.0 0 0],[0 1 1998 0 0.11598705433099105 0.0 0.0 2 0],[0 1 1998 0 0.039432681025563562 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,[0 0 1597 1 0.065934708214184387 0.0 0 1 0],[0 2 1313 0 0.098258644802301245 0.0 0.0 2 0],[0 3 1313 0 0.59522855018431875 0.0 0.0 5 0],[0 3 1313 0 0.12641191542553337 0.0 0.0 4 0],"[0 7 1313 0 0.59287288803644655 0.004651162790697674 0.06666666666666667 21
 1]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,[0 0 1045 1 0.11724009877834433 0.0 0 0 0],[1 1 1045 0 1.0000000000000004 0.0 0.0 2 0],[0 1 1045 0 0.43345608752198622 0.16666666666666666 0.3333333333333333 2 1],[1 4 1045 0 1.0 0.0 0.0 6 0],[0 0 1043 1 0.17868693733930269 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,[0 0 1045 1 0.11724009877834433 0.0 0 0 0],[1 1 1045 0 1.0000000000000004 0.0 0.0 2 0],[0 1 1045 0 0.43345608752198622 0.16666666666666666 0.3333333333333333 2 1],[0 0 1045 1 0.20754353933923175 0.0 0.0 0 0],[0 0 1045 1 0.15627286091761439 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,[0 0 1313 1 0.52087363477235482 0.0 0 0 0],[0 0 1313 1 0.31708649320913962 0.0 0 0 0],[0 26 1630 0 0.50720098779372536 0.0 0.0 83 0],[0 2 1313 0 0.36181470118500186 0.0 0.0 3 0],[0 40 1630 0 0.56839928915238458 0.0 0.0 99 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,[0 0 1313 1 0.52087363477235482 0.0 0 0 0],[0 0 1313 1 0.27240892721296461 0.0 0 0 0],[0 6 1313 0 0.6045034165816211 0.0 0.0 7 0],[0 0 1312 1 0.42384577355504 0.0 0.0 0 0],[0 7 1313 0 0.60537840065697124 0.0 0.0 8 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,[0 0 1313 1 0.52087363477235482 0.0 0 0 0],[0 0 1313 1 0.27240892721296461 0.0 0 0 0],[0 1 1313 0 0.41646151177183238 0.0 0.0 3 0],[0 25 1630 0 0.50413778467132819 0.0 0.0 82 0],[0 2 1313 0 0.42432336623121431 0.0 0.0 5 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,[0 0 1045 1 0.25399010378961723 0.0 0.0 0 0],[1 9 1045 0 0.99999999999999989 0.0 0.0 11 0],[0 0 1045 1 0.0 0.0 0.0 0 0],[1 16 1045 0 0.99999999999999978 0.0 0.0 19 0],[0 1 1045 0 0.0 0.024390243902439025 0.034482758620689655 1 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,[0 0 1576 1 0.33849427931743281 0.0 0 0 0],[1 1 1576 0 1.0000000000000004 0.0 0.0 10 0],"[0 3 1576 0 0.41459908927840783 0.09090909090909091 0.16666666666666666 15
 2]",[1 13 1576 0 1.0000000000000004 0.0 0.0 45 0],[0 1 1576 0 0.083788394346772252 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,[0 0 1576 1 0.33849427931743281 0.0 0 0 0],[1 1 1576 0 1.0000000000000004 0.0 0.0 10 0],[0 1 1576 0 0.23293561946711613 0.0 0.0 2 0],[1 7 1576 0 1.0000000000000002 0.0 0.0 34 0],[0 0 1576 1 0.099210550183879129 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,[0 0 926 1 0.29164620252059947 0 0 0 0],[1 1 926 0 1.0000000000000004 0.0 0.0 1 0],[0 0 1273 1 0.4561322535766138 0.0 0.0 2 0],[1 2 926 0 1.0 0.0 0.0 3 0],[0 1 1273 0 0.42023390080485112 0.07142857142857142 0.25 3 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,[0 0 1998 1 0.17536859381692474 0.0 0 0 0],[0 6 1998 0 0.1437363944744153 0.0 0.0 10 0],[0 0 1998 1 0.04290815507632216 0.0 0.0 0 0],[0 0 1998 1 0.045256706657978304 0.0 0.0 0 0],[0 1 1998 0 0.035973174105546651 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,[0 0 1461 1 0.41709448735945509 0.0 0.0 0 0],[0 0 1461 1 0.049807123956479307 0.0 0.0 0 0],[0 1 1461 0 0.3471488743081842 0.0 0.0 2 0],[0 1 1461 0 0.085816231706627749 0.0 0.0 2 0],[0 0 1459 1 0.097724200488834692 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,[0 0 706 1 0.46656324539179223 0 0 0 0],[1 0 706 1 1.0000000000000004 0.0 0 0 0],[0 0 705 1 0.10581101326919108 0.0 0.0 0 0],[1 1 706 0 0.99999999999999811 0.0 0.0 1 0],[0 1 705 0 0.14528980963339994 0.1111111111111111 0.3333333333333333 1 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,[0 0 1926 1 0.10284220823613752 0.0 0 0 0],[0 2 1926 0 0.030510983489655915 0.0 0 5 0],[0 1 1926 0 0.10930599061689386 0.0 0 3 0],[0 2 1926 0 0.10866715725901138 0.0 0 4 0],[0 3 1926 0 0.10815514591177897 0.0 0 5 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,[0 0 1926 1 0.06520515538250142 0.0 0 0 0],[0 0 1926 1 0.11754173299584179 0.0 0 0 0],[0 1 1926 0 0.066881525112164442 0.0 0 1 0],[0 2 1926 0 0.10275115528835149 0.0 0 2 0],[0 2 1926 0 0.066760066575032348 0.0 0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,[0 0 1926 1 0.013193672947105241 0.0 0 0 0],[0 1 1926 0 0.037772372915262371 0.0 0 3 0],[0 1 1926 0 0.034923684289115055 0.0 0 1 0],[0 0 1926 1 0.02340233130984111 0.0 0 0 0],[0 2 1926 0 0.032701111689947555 0.0 0 4 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,[0 0 1462 1 0.42440321185536045 0 0 0 0],[0 0 1462 1 0.0 0.0 0 0 0],[0 2 1462 0 0.41597642336476587 0.0 0 15 0],[0 1 1462 0 0.0063358598709998739 0.0 0 4 0],[0 1 1461 0 0.0022090679644104364 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,[0 0 1576 1 0.16159254299720127 0 0 0 0],[1 0 1576 1 1.0 0.0 0 0 0],[0 1 1576 0 0.065190621387275022 0.16666666666666666 0.5 10 1],"[0 2 1576 0 0.086837947678718011 0.11764705882352941 0.2222222222222222 13
 2]",[1 12 1576 0 1.0000000000000002 0.0 0.0 44 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,[0 0 1462 1 0.42440321185536045 0 0 0 0],[0 0 1462 1 0.0 0.0 0 0 0],[0 2 1462 0 0.41597642336476587 0.0 0 15 0],[0 1 1462 0 0.0063358598709998739 0.0 0 4 0],[0 3 1462 0 0.41667653729327897 0.0 0 18 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,[0 0 909 1 0.22260746097230624 0.0 0.0 0 0],[1 9 909 0 1.0 0.0 0.0 23 0],"[0 1 909 0 0.31545658514066549 0.021739130434782608 0.045454545454545456 1
 1]",[1 24 909 0 0.99999999999999978 0.0 0.0 45 0],[0 2 909 0 0.32487388219806457 0.025974025974025976 0.06896551724137931 2 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,[0 0 1926 1 0.14884144213580935 0.0 0 0 0],[0 1 1926 0 0.016771847006277082 0.0 0 2 0],[0 0 1926 1 0.025247650153898998 0.0 0 0 0],[0 3 1926 0 0.079202943909412876 0.0 0 3 0],[0 1 1926 0 0.024530134337708422 0.0 0 4 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,[0 0 1926 1 0.17916768040620368 0.0 0 0 0],[0 0 1926 1 0.010505127348400527 0.0 0 0 0],[0 0 1926 1 0.023652866018495575 0.0 0 0 0],[0 0 1926 1 0.009663958511884365 0.0 0 0 0],[0 1 1926 0 0.020935711734283227 0.0 0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,[0 0 1926 1 0.17916768040620368 0.0 0 0 0],[0 0 1926 1 0.010505127348400527 0.0 0 0 0],[0 0 1926 1 0.015641451745951388 0.0 0 0 0],[0 2 1926 0 0.017738318056137743 0.0 0 9 0],[0 1 1926 0 0.017453949077667123 0.0 0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,[0 0 1926 1 0.17916768040620368 0.0 0 0 0],[0 0 1926 1 0.010505127348400527 0.0 0 0 0],[0 0 1926 1 0.015641451745951388 0.0 0 0 0],[0 2 1926 0 0.017738318056137743 0.0 0 9 0],[0 1 1926 0 0.016792720796622199 0.0 0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,[0 0 1926 1 0.17916768040620368 0.0 0 0 0],[0 0 1926 1 0.010505127348400527 0.0 0 0 0],[0 1 1926 0 0.022886049329379123 0.0 0 1 0],[0 0 1926 1 0.024701872770482219 0.0 0 0 0],[0 10 1926 0 0.047983319573826906 0.0 0 14 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,[0 0 1926 1 0.17916768040620368 0.0 0 0 0],[0 0 1926 1 0.010505127348400527 0.0 0 0 0],[0 1 1926 0 0.022886049329379123 0.0 0 1 0],[0 1 1926 0 0.010446755804468117 0.0 0 7 0],[0 0 1926 1 0.018367295346752813 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,[0 0 909 1 0.16953451848250808 0.0 0.0 0 0],[1 10 909 0 1.0000000000000002 0.0 0.0 24 0],[0 6 909 0 0.24619366906931314 0.06976744186046512 0.15 12 3],[1 21 909 0 0.99999999999999956 0.0 0.0 42 0],[0 7 909 0 0.24956352407508287 0.10638297872340426 0.22727272727272727 13 5],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,[0 0 1576 1 0.33849427931743281 0.0 0 0 0],[1 1 1576 0 1.0000000000000004 0.0 0.0 10 0],[0 0 1576 1 0.084639978625543552 0.0 0.0 0 0],[1 2 1576 0 1.0 0.0 0.0 22 0],[0 1 1576 0 0.037605543524052654 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,[0 0 1998 1 0.25511720548296113 0.0 0.0 0 0],[0 2 1998 0 0.13842565958936914 0.0 0.0 3 0],[0 0 1998 1 0.11729986012177208 0.0 0.0 0 0],[0 0 1997 1 0.0 0.0 0.0 0 0],[0 1 1998 0 0.10580800752171926 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,[0 0 1576 1 0.33849427931743281 0.0 0 0 0],[1 1 1576 0 1.0000000000000004 0.0 0.0 10 0],[0 1 1576 0 0.31334187342103909 0.14285714285714285 0.5 12 1],[1 5 1576 0 1.0000000000000007 0.0 0.0 31 0],[0 0 1576 1 0.069307746304605053 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,[0 0 909 1 0.16379197153011624 0.0 0.0 0 0],[1 2 909 0 1.0000000000000002 0.0 0.0 9 0],[0 1 909 0 0.23525689179605669 0.1111111111111111 0.25 4 1],[1 6 909 0 1.0000000000000002 0.0 0.0 19 0],[0 2 909 0 0.2468704349214966 0.10526315789473684 0.2222222222222222 6 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,[0 3 1630 0 0.35591265416621937 0.0 0 13 0],[0 6 1630 0 0.36683288407048309 0.0 0 32 0],[0 8 1630 0 0.50066857157918254 0.0 0.0 43 0],[0 11 1630 0 0.52521584772035546 0.0 0.0 56 0],[0 0 1313 1 0.33241206818654179 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,[0 0 1590 1 0.077085972612673484 0 0 0 0],[1 1 1591 0 1.0000000000000002 0.0 0.0 3 0],[0 0 1590 1 0.091876172833826764 0.0 0.0 0 0],[1 5 1591 0 1.0 0.0 0.0 12 0],[0 1 1589 0 0.083936635882306071 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,[0 0 1883 1 0.068333575531745835 0 0 0 0],[0 0 1883 1 0.12587617847335242 0.0 0 0 0],[0 1 1883 0 0.068027594488938053 0.0 0 2 0],[0 0 1883 1 0.099085073825274081 0.0 0 0 0],[0 2 1883 0 0.12563342438042369 0.0 0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,[0 0 1590 1 0.077085972612673484 0 0 0 0],[1 1 1591 0 1.0000000000000002 0.0 0.0 3 0],[0 0 1590 1 0.091876172833826764 0.0 0.0 0 0],[1 5 1591 0 1.0 0.0 0.0 12 0],[0 1 1590 0 0.11801094757712061 0.05555555555555555 0.125 2 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,[0 0 1590 1 0.077085972612673484 0 0 0 0],[1 1 1591 0 1.0000000000000002 0.0 0.0 3 0],[0 1 1590 0 0.17434189444052084 0.25 0.5 5 1],[1 3 1591 0 1.0000000000000004 0.0 0.0 9 0],[0 0 1589 1 0.099468797629992806 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,[0 0 1590 1 0.077085972612673484 0 0 0 0],[1 1 1591 0 1.0000000000000002 0.0 0.0 3 0],[0 1 1590 0 0.17434189444052084 0.25 0.5 5 1],[1 3 1591 0 1.0000000000000004 0.0 0.0 9 0],[0 0 1590 1 0.060155589388612769 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,[1 0 1591 1 1.0000000000000004 0.0 0 0 0],[0 1 1590 0 0.094636638899634237 0.0 0.0 1 0],[1 6 1591 0 0.99999999999999989 0.0 0.0 14 0],[0 0 1590 1 0.071560005513404454 0.0 0.0 0 0],[1 10 1591 0 1.0000000000000002 0.0 0.0 18 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,[0 0 639 1 0.69454611616154738 0.0 0.0 0 0],[1 4 639 0 0.99999999999999989 0.0 0.0 4 0],[0 3 639 0 0.71255009955170534 0.11764705882352941 0.2222222222222222 4 2],[1 9 639 0 1.0000000000000004 0.0 0.0 9 0],[0 4 639 0 0.76140765631650065 0.17391304347826086 0.3076923076923077 5 4],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,[0 3 909 0 0.30201593175245439 0.0 0.0 4 0],[0 0 907 1 0.18571745605762544 0.0 0.0 0 0],[0 1 907 0 0.17002147401778167 0.0 0.0 1 0],[0 2 907 0 0.18290037570982004 0.0 0.0 2 0],[0 3 907 0 0.17757406868469469 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,[0 0 1684 1 0.089233188970437596 0 0 9 0],[1 1 487 0 1.0000000000000002 0.0 0.0 3 0],[0 1 1684 0 0.075717240076535769 0.2 0.5 11 1],[1 2 487 0 1.0 0.0 0.0 4 0],[0 2 1684 0 0.10323405607717925 0.16666666666666666 0.4 12 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,[0 0 280 1 0.4313707888198387 0.0 0.0 0 0],[0 0 280 1 0.0063792125028249071 0.0 0.0 0 0],[1 11 280 0 1.0000000000000002 0.0 0.0 11 0],[0 1 280 0 0.41960940473938046 0.041666666666666664 0.08333333333333333 3 1],[1 12 280 0 1.0000000000000004 0.0 0.0 13 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,[0 0 487 1 0.045705720103845236 0.0 0 0 0],[1 0 487 1 1.0000000000000002 0.0 0 0 0],[0 1 487 0 0.11047122217866906 0.14285714285714285 0.3333333333333333 6 1],[1 4 487 0 1.0 0.0 0.0 7 0],[0 2 487 0 0.18262996191678385 0.18181818181818182 0.4 8 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 0 1313 1 0.27498585872127951 0.0 0 0 0],[0 0 1313 1 0.053958431765687417 0.0 0 0 0],[0 0 1313 1 0.28715023191200167 0.0 0.0 0 0],[0 1 1313 0 0.40836656711250524 0.0 0.0 5 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,[0 0 830 1 0.059710208914124763 0 0 0 0],[1 1 830 0 1.0000000000000002 0.0 0.0 1 0],[0 1 830 0 0.16913892551465529 0.05555555555555555 0.1 3 1],[1 11 830 0 1.0000000000000002 0.0 0.0 19 0],[0 2 830 0 0.25010786149559511 0.030303030303030304 0.0625 6 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,[1 5 1890 0 1.0000000000000002 0.0 0.0 18 0],[1 8 1890 0 1.0000000000000002 0.0 0.0 24 0],[0 5 1890 0 0.29787435274525342 0.11538461538461539 0.2727272727272727 17 3],[0 0 1889 1 0.0 0.0 0.0 0 0],[1 12 1890 0 1.0000000000000002 0.0 0.0 30 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,[0 0 1890 1 0.10797708406285793 0.0 0.0 0 0],[1 7 1890 0 1.0000000000000002 0.0 0.0 22 0],[0 1 1890 0 0.13317620951001685 0.05 0.125 2 1],[1 9 1890 0 1.0000000000000002 0.0 0.0 25 0],[0 7 1890 0 0.30743548800995391 0.1 0.2727272727272727 19 3],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,[0 0 1890 1 0.10797708406285793 0.0 0.0 0 0],[1 7 1890 0 1.0000000000000002 0.0 0.0 22 0],[0 1 1890 0 0.13317620951001685 0.05 0.125 2 1],[1 9 1890 0 1.0000000000000002 0.0 0.0 25 0],[0 2 1890 0 0.20204724144943578 0.06896551724137931 0.18181818181818182 4 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,[0 0 1890 1 0.19648378739066052 0 0 0 0],[1 0 1890 1 1.0000000000000002 0.0 0 0 0],[0 1 1890 0 0.27457477961495841 0.3333333333333333 1.0 7 1],[1 2 1890 0 0.99999999999999989 0.0 0.0 9 0],[0 0 1890 1 0.032766540557057668 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,[0 0 830 1 0.11371451868734686 0.0 0.0 0 0],[1 4 830 0 1.0 0.0 0.0 6 0],[0 1 830 0 0.16279121454960543 0.1111111111111111 0.2 3 1],[1 6 830 0 1.0000000000000002 0.0 0.0 12 0],[0 0 830 1 0.1382140543872365 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,[0 0 1890 1 0.19648378739066052 0 0 0 0],[1 0 1890 1 1.0000000000000002 0.0 0 0 0],[0 1 1890 0 0.27457477961495841 0.3333333333333333 1.0 7 1],[1 2 1890 0 0.99999999999999989 0.0 0.0 9 0],[0 0 1890 1 0.020863020763616187 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,[0 0 830 1 0.13367601994931516 0.0 0.0 0 0],[1 5 830 0 0.99999999999999989 0.0 0.0 9 0],[0 1 830 0 0.23380508978333922 0.058823529411764705 0.1 3 1],[1 10 830 0 0.99999999999999989 0.0 0.0 18 0],[0 2 830 0 0.2598044878870116 0.041666666666666664 0.08695652173913043 4 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,[0 0 1590 1 0.0 0.0 0.0 0 0],[1 7 1591 0 0.99999999999999967 0.0 0.0 15 0],[0 2 1590 0 0.092246655979032033 0.11764705882352941 0.25 2 2],[1 9 1591 0 1.0 0.0 0.0 17 0],[0 3 1590 0 0.11770252353714394 0.07692307692307693 0.21428571428571427 3 3],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,[0 0 1462 1 0.42440321185536045 0 0 0 0],[0 0 1462 1 0.0 0.0 0 0 0],[0 0 1462 1 0.36514851256028474 0.0 0.0 0 0],[0 0 1461 1 0.0 0.0 0.0 0 0],[0 3 1462 0 0.3993960535976766 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 0 1313 1 0.27498585872127951 0.0 0 0 0],[0 0 1313 1 0.015834459880990231 0.0 0.0 0 0],[0 2 1313 0 0.22140106251966518 0.0 0.0 4 0],[0 1 1313 0 0.12730029653257957 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 0 1313 1 0.18605749194198051 0.0 0.0 0 0],[0 25 1313 0 0.48326200185556983 0.018518518518518517 0.4 120 2],[0 1 1313 0 0.29637920859428318 0.0 0.0 3 0],"[0 54 1313 0 0.58829436763692855 0.025830258302583026 0.4666666666666667
 160 7]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,[0 0 1313 1 0.058787350801833227 0 0 169 0],[1 0 1216 1 1.0 0.0 0 0 0],"[0 1 1313 0 0.12174311440319885 0.16666666666666666 0.3333333333333333 175
 1]",[0 0 1216 1 0.0058745938337735676 0.0 0.0 0 0],"[0 2 1313 0 0.1280190077070166 0.07692307692307693 0.14285714285714285 179
 1]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,[0 0 1313 1 0.058787350801833227 0 0 169 0],[1 0 1216 1 1.0 0.0 0 0 0],"[0 1 1313 0 0.12174311440319885 0.16666666666666666 0.3333333333333333 175
 1]",[1 7 1216 0 1.0000000000000002 0.0 0.0 16 0],[0 2 1589 0 0.43512186790878316 0.0 0.0 4 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,[0 0 1630 1 0.16867990547588324 0 0 0 0],[1 0 1630 1 1.0 0.0 0 0 0],[0 0 1630 1 0.16276117220259209 0.0 0.0 0 0],[1 1 1630 0 1.0000000000000002 0.0 0.0 5 0],[0 0 1630 1 0.043637998130486993 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,[0 0 1998 1 0.29637949773896755 0.0 0 0 0],[1 2 1998 0 1.0000000000000002 0.0 0.0 10 0],[0 1 1998 0 0.39185243077569992 0.043478260869565216 0.25 15 1],[0 0 1998 1 0.20209481399563561 0.0 0.0 0 0],[0 2 1998 0 0.39170544939744339 0.007194244604316547 0.2 17 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 0 1998 1 0.098200891693273312 0.0 0.0 0 0],[0 1 1998 0 0.050999175540034025 0.0 0.0 1 0],[0 8 1998 0 0.20311969585021528 0.0 0.0 9 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,[0 0 1998 1 0.29637949773896755 0.0 0 0 0],[1 2 1998 0 1.0000000000000002 0.0 0.0 10 0],[0 0 1998 1 0.28558178427923542 0.0 0.0 0 0],[0 0 1998 1 0.1783408551739108 0.0 0.0 0 0],[0 0 1998 1 0.058007232045206351 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,[0 0 1998 1 0.29637949773896755 0.0 0 0 0],[1 2 1998 0 1.0000000000000002 0.0 0.0 10 0],[0 1 1998 0 0.39185243077569992 0.043478260869565216 0.25 15 1],[0 0 1998 1 0.20209481399563561 0.0 0.0 0 0],[0 1 1998 0 0.17291344135455636 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,[1 8 1630 0 1.0000000000000002 0.0 0.0 23 0],[0 0 1630 1 0.22502212322078319 0.0 0.0 0 0],[1 10 1630 0 1.0000000000000009 0.0 0.0 28 0],[0 1 1630 0 0.20096139918420824 0.019230769230769232 0.05 1 1],[1 20 1630 0 1.0000000000000002 0.0 0.0 38 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
