,0,1,2,3,4,5,6,7,8,9,10,11,12
219,[0 0 1407 1 0.25756058572931173 0 0 17 0],[0 1 1407 0 0.24526767637566807 0.0 0 29 0],[0 6 1407 0 0.16871768524863323 0.0 0.0 48 0],0,0,0,0,0,0,0,0,0,0
220,[0 0 1407 1 0.25756058572931173 0 0 17 0],[0 1 1407 0 0.24526767637566807 0.0 0 29 0],[0 6 1407 0 0.16871768524863323 0.0 0.0 48 0],0,0,0,0,0,0,0,0,0,0
221,[0 0 398 1 0.12531543326135458 0.0 0 0 0],[1 2 398 0 1.0 0.0 0.0 2 0],[0 1 398 0 0.19328987127693803 0.027777777777777776 0.14285714285714285 1 1],0,0,0,0,0,0,0,0,0,0
222,[0 0 657 1 0.11212091571550667 0.0 0.0 0 0],[1 16 657 0 0.99999999999999978 0.0 0.0 41 0],[0 1 657 0 0.17132936296381823 0.02040816326530612 0.058823529411764705 3 1],0,0,0,0,0,0,0,0,0,0
223,[0 0 398 1 0.13115072534117 0.0 0.0 0 0],[1 6 398 0 1.0 0.0 0.0 6 0],[0 1 398 0 0.23075065191192334 0.02857142857142857 0.14285714285714285 1 1],0,0,0,0,0,0,0,0,0,0
224,[0 0 1987 1 0.0 0 0 0 0],[1 0 1987 1 1.0000000000000002 0.0 0 0 0],[0 0 1987 1 0.0 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
225,[0 0 865 1 0.27879632915631886 0.0 0 0 0],[1 1 866 0 1.0 0.0 0.0 7 0],[0 0 865 1 0.14258047585889425 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
226,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.026810559509506761 0.0 0.0 0 0],[0 4 1956 0 0.20500395186300271 0.0 0.0 4 0],0,0,0,0,0,0,0,0,0,0
227,[0 0 1420 1 0.048234083745047437 0 0 0 0],[1 0 1420 1 0.99999999999999967 0.0 0 0 0],[0 1 1419 0 0.31240419265958497 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0
228,[0 0 1419 1 0.17191005600887141 0.0 0.0 0 0],[1 4 1420 0 1.0 0.0 0.0 7 0],[0 0 1419 1 0.13320735566432329 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
229,[0 0 1419 1 0.17191005600887141 0.0 0.0 0 0],[1 4 1420 0 1.0 0.0 0.0 7 0],[0 2 1419 0 0.38018194060526439 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0
230,[0 0 1419 1 0.17191005600887141 0.0 0.0 0 0],[1 4 1420 0 1.0 0.0 0.0 7 0],[0 0 1419 1 0.18166560849396074 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
231,[0 0 1419 1 0.17191005600887141 0.0 0.0 0 0],[1 4 1420 0 1.0 0.0 0.0 7 0],[1 13 1420 0 1.0000000000000002 0.0 0.0 19 0],0,0,0,0,0,0,0,0,0,0
232,[0 0 1320 1 0.2381126400461645 0.0 0 0 0],[1 0 1320 1 1.0 0.0 0 0 0],[0 1 1320 0 0.15800562758839581 0.1111111111111111 0.5 1 1],0,0,0,0,0,0,0,0,0,0
233,[0 0 1752 1 0.093899573414164231 0.0 0.0 3 0],[1 3 1420 0 1.0000000000000002 0.0 0.0 3 0],[0 0 1419 1 0.13689023866166725 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
234,[0 0 1752 1 0.093899573414164231 0.0 0.0 3 0],[1 3 1420 0 1.0000000000000002 0.0 0.0 3 0],[0 0 1419 1 0.26233294102718252 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
235,[0 0 1752 1 0.093899573414164231 0.0 0.0 3 0],[1 3 1420 0 1.0000000000000002 0.0 0.0 3 0],[0 0 1419 1 0.13019117024293336 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
236,[0 0 1357 1 0.32756401281410885 0 0 0 0],[1 0 1357 1 1.0000000000000002 0.0 0 0 0],[0 0 1357 1 0.08720343275460106 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
237,[0 0 1752 1 0.093899573414164231 0.0 0.0 3 0],[0 0 1419 1 0.47886628259010322 0.0 0.0 0 0],[0 0 1419 1 0.4045511467515574 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
238,[0 0 1686 1 0.056747325175891934 0.0 0.0 4 0],[1 16 1420 0 1.0 0.0 0.0 22 0],"[0 1 1686 0 0.12662575226260486 0.019230769230769232 0.045454545454545456 5
 1]",0,0,0,0,0,0,0,0,0,0
239,[0 0 1254 1 0.030862121573166965 0.0 0.0 0 0],[1 3 1254 0 1.0 0.0 0.0 13 0],[0 0 1254 1 0.0 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
240,[0 0 1419 1 0.30018473512547028 0.0 0.0 0 0],[1 15 1420 0 1.0000000000000002 0.0 0.0 21 0],"[0 3 1419 0 0.42857295282045571 0.018867924528301886 0.045454545454545456 4
 1]",0,0,0,0,0,0,0,0,0,0
241,[0 0 1642 1 0.1044441616599017 0 0 0 0],[1 0 1642 1 1.0000000000000002 0.0 0 0 0],[0 0 1642 1 0.038311050989673689 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
242,[0 0 1419 1 0.25979722016407925 0.0 0.0 0 0],[1 19 1420 0 1.0000000000000002 0.0 0.0 25 0],"[0 1 1419 0 0.26486753558130127 0.018518518518518517 0.045454545454545456 1
 1]",0,0,0,0,0,0,0,0,0,0
243,[0 0 1320 1 0.0 0.0 0 0 0],[0 0 1320 1 0.064845930262700482 0.0 0 0 0],[0 1 1320 0 0.0 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0
244,[0 0 1957 1 0.2523011722036253 0 0 0 0],[0 1 1957 0 0.24904296870930742 0.0 0 7 0],[0 0 1957 1 0.039539918126390836 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
245,[0 0 1320 1 0.28593751052612004 0 0 0 0],[0 0 1320 1 0.29604575401595901 0.0 0.0 0 0],[0 1 1319 0 0.19264532085207334 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0
246,[0 0 1957 1 0.2523011722036253 0 0 0 0],[1 0 1957 1 1.0000000000000002 0.0 0 0 0],[0 0 1957 1 0.48284874933862731 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
247,[0 0 1957 1 0.2523011722036253 0 0 0 0],[1 0 1957 1 1.0000000000000002 0.0 0 0 0],[0 2 1957 0 0.12663265153044181 0.058823529411764705 0.3333333333333333 8 1],0,0,0,0,0,0,0,0,0,0
248,[0 0 1957 1 0.2523011722036253 0 0 0 0],[1 0 1957 1 1.0000000000000002 0.0 0 0 0],[0 0 1957 1 0.31214709941465862 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
249,[0 0 1957 1 0.2523011722036253 0 0 0 0],[1 0 1957 1 1.0000000000000002 0.0 0 0 0],[0 0 1957 1 0.3868380244566747 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
250,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.2064035038816005 0.0 0 0 0],[0 0 1957 1 0.0128580221992901 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
251,[0 0 865 1 0.14485332049940799 0.0 0.0 0 0],[1 5 866 0 1.0 0.0 0.0 17 0],[0 1 865 0 0.19932200592277433 0.038461538461538464 0.16666666666666666 2 1],0,0,0,0,0,0,0,0,0,0
252,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.026810559509506761 0.0 0.0 0 0],[0 0 1957 1 0.13519232071121098 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
253,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 1 1957 0 0.25154520024143201 0.0 0.0 28 0],[0 1 1957 0 0.1706190043985161 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0
254,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 1 1957 0 0.25154520024143201 0.0 0.0 28 0],[0 1 1957 0 0.096806886167299322 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0
255,[0 0 1642 1 0.1044441616599017 0 0 0 0],[1 0 1642 1 1.0000000000000002 0.0 0 0 0],[0 1 1642 0 0.21587188273370486 0.2 0.5 7 1],0,0,0,0,0,0,0,0,0,0
256,[0 0 1721 1 0.16109397702927136 0.0 0.0 5 0],[1 10 1642 0 1.0 0.0 0.0 16 0],[0 5 1721 0 0.2265751023062369 0.0625 0.18181818181818182 11 2],0,0,0,0,0,0,0,0,0,0
257,[1 1 1153 0 1.0 0.0 0.0 1 0],[1 2 1153 0 1.0000000000000002 0.0 0.0 3 0],[1 4 1153 0 1.0000000000000002 0.0 0.0 6 0],0,0,0,0,0,0,0,0,0,0
258,[0 0 1407 1 0.025361374410703883 0 0 0 0],[1 0 1407 1 1.0000000000000002 0.0 0 0 0],[0 0 1406 1 0.18977886415211814 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
259,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[0 0 1254 1 0.0043018295761587458 0.0 0.0 0 0],[0 5 1419 0 0.071652666261775855 0.03125 0.16666666666666666 29 1],0,0,0,0,0,0,0,0,0,0
260,[0 0 865 1 0.2773657618590325 0.0 0.0 0 0],[1 13 866 0 0.99999999999999978 0.0 0.0 34 0],[0 0 865 1 0.15661114902677742 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
261,[0 0 865 1 0.14171055528027543 0.0 0.0 0 0],[0 0 865 1 0.013988845717575801 0.0 0.0 0 0],[0 1 865 0 0.13767203698757247 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0
262,[0 0 865 1 0.21959313620597615 0.0 0.0 0 0],[1 19 866 0 0.99999999999999989 0.0 0.0 42 0],[0 0 865 1 0.14290595992710353 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
263,[0 0 856 1 0.015678939795815597 0 0 0 0],[1 0 856 1 1.0000000000000002 0.0 0 0 0],[0 0 856 1 0.17989984235965964 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
264,[0 0 856 1 0.015678939795815597 0 0 0 0],[1 0 856 1 1.0000000000000002 0.0 0 0 0],[0 0 1357 1 0.055921248923627542 0.0 0.0 17 0],0,0,0,0,0,0,0,0,0,0
265,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[0 0 1254 1 0.0045019813258645961 0.0 0.0 0 0],"[0 6 1419 0 0.071656703157709112 0.030303030303030304 0.16666666666666666
 30 1]",0,0,0,0,0,0,0,0,0,0
266,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[0 0 1254 1 0.0045019813258645961 0.0 0.0 0 0],[0 2 1254 0 0.02976888781238354 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0
267,[0 0 856 1 0.12863710171151796 0.0 0.0 0 0],[0 1 856 0 0.0099562248818691277 0.0 0.0 2 0],[0 1 856 0 0.16396350826085487 0.043478260869565216 0.14285714285714285 2 1],0,0,0,0,0,0,0,0,0,0
268,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[0 0 1254 1 0.0 0.0 0.0 0 0],[0 1 1254 0 0.030116506707283133 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0
269,[0 0 1686 1 0.038217494294999023 0 0 0 0],[1 1 1720 0 1.0 0.0 0.0 4 0],[0 0 1613 1 0.25709917964957862 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
270,[0 0 1407 1 0.025361374410703883 0 0 0 0],[1 0 1407 1 1.0000000000000002 0.0 0 0 0],[0 0 1407 1 0.44158949650390811 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
271,[0 0 1407 1 0.025361374410703883 0 0 0 0],[1 0 1407 1 1.0000000000000002 0.0 0 0 0],[0 1 1407 0 0.11813519438071883 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0
272,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.022274456452524696 0.0 0.0 0 0],[0 1 1957 0 0.044676855032894473 0.0 0.0 8 0],0,0,0,0,0,0,0,0,0,0
273,[0 0 1407 1 0.081234896415719252 0.0 0.0 0 0],[0 0 1407 1 0.26651397160561557 0.0 0.0 0 0],[0 0 1407 1 0.19245552289581833 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
274,[0 0 1858 1 0.16909700935147717 0 0 0 0],[1 0 1858 1 1.0000000000000002 0.0 0 0 0],[0 1 1858 0 0.30536671924150471 0.5 1.0 1 1],0,0,0,0,0,0,0,0,0,0
275,[0 0 1407 1 0.19633914758789991 0.0 0.0 0 0],[1 3 1407 0 1.0000000000000002 0.0 0.0 11 0],[0 0 1407 1 0.0 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
276,[0 0 1407 1 0.19633914758789991 0.0 0.0 0 0],[1 3 1407 0 1.0000000000000002 0.0 0.0 11 0],[0 1 1407 0 0.20634751530355944 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0
277,[0 0 1407 1 0.19633914758789991 0.0 0.0 0 0],[1 3 1407 0 1.0000000000000002 0.0 0.0 11 0],[0 0 1406 1 0.09790902637456067 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
278,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[1 1 1254 0 1.0000000000000002 0.0 0.0 1 0],[0 0 1254 1 0.31083220761574781 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
279,[0 0 1407 1 0.067414755981525326 0 0 6 0],[0 0 1254 1 0.087492477187611731 0.0 0 0 0],[0 1 1419 0 0.021834443166980889 0.0 0.0 24 0],0,0,0,0,0,0,0,0,0,0
280,[0 0 1254 1 0.0079095198883892548 0.0 0.0 0 0],[0 0 1253 1 0.014189921867292943 0.0 0.0 0 0],[0 1 1254 0 0.0084740059204267259 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0
281,[0 0 1407 1 0.18984175914294649 0.0 0.0 0 0],[1 2 1407 0 1.0 0.0 0.0 7 0],[0 0 1406 1 0.29978225566176087 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
282,[0 0 1357 1 0.43157175793475167 0.0 0.0 0 0],[0 0 1357 1 0.38017775540941079 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
283,[0 0 1153 1 0.0 0.0 0.0 0 0],[0 0 1357 1 0.025294177737062044 0.0 0.0 8 0],0,0,0,0,0,0,0,0,0,0,0
284,[0 0 657 1 0.25765255141275956 0.0 0.0 0 0],[0 2 657 0 0.36253720706844156 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0
285,[0 0 1153 1 0.21723966585970733 0.0 0.0 0 0],[1 3 1153 0 1.0 0.0 0.0 5 0],0,0,0,0,0,0,0,0,0,0,0
286,[0 0 1253 1 0.018473508105557375 0.0 0.0 0 0],[0 1 1253 0 0.07223377886304376 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0
287,[0 0 1254 1 0.077917592156875826 0.0 0.0 0 0],[1 12 1254 0 1.0 0.0 0.0 26 0],0,0,0,0,0,0,0,0,0,0,0
288,[0 0 1254 1 0.065361667483659305 0.0 0.0 0 0],"[0 14 1419 0 0.073856554046790021 0.015384615384615385 0.07692307692307693
 40 1]",0,0,0,0,0,0,0,0,0,0,0
289,[0 0 1357 1 0.32756401281410885 0 0 0 0],[0 1 1357 0 0.3341985120173725 0.0 0 6 0],0,0,0,0,0,0,0,0,0,0,0
290,[1 6 657 0 1.0000000000000002 0.0 0.0 14 0],[0 0 656 1 0.038718915030545795 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
291,[0 0 657 1 0.17712592146592793 0.0 0.0 0 0],[0 4 657 0 0.35133022475095133 0.0 0.0 4 0],0,0,0,0,0,0,0,0,0,0,0
292,[0 0 1254 1 0.065361667483659305 0.0 0.0 0 0],[1 11 1254 0 1.0000000000000002 0.0 0.0 25 0],0,0,0,0,0,0,0,0,0,0,0
293,[0 0 1419 1 0.3699200339661502 0 0 1 0],[1 0 1153 1 1.0 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0
294,[0 0 1357 1 0.43157175793475167 0.0 0.0 0 0],[0 0 1357 1 0.024879935898942135 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
295,[0 0 398 1 0.076284372694331151 0.0 0 0 0],[1 0 398 1 1.0 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0
296,[1 2 657 0 1.0000000000000002 0.0 0.0 2 0],[0 0 817 1 0.099460897956740957 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0
297,[0 0 729 1 0.22660510783674725 0.0 0.0 0 0],[1 12 729 0 1.0 0.0 0.0 12 0],0,0,0,0,0,0,0,0,0,0,0
298,[0 1 817 0 0.062212027448298624 0.0 0.0 1 0],[1 11 817 0 1.0000000000000002 0.0 0.0 11 0],0,0,0,0,0,0,0,0,0,0,0
299,[0 0 817 1 0.075512083603832922 0.0 0.0 0 0],[1 12 817 0 1.0 0.0 0.0 12 0],0,0,0,0,0,0,0,0,0,0,0
300,[0 0 817 1 0.2691675647513444 0.0 0.0 0 0],[1 8 817 0 1.0000000000000002 0.0 0.0 8 0],0,0,0,0,0,0,0,0,0,0,0
301,[0 0 817 1 0.0086375519395943713 0.0 0 0 0],[1 9 817 0 1.0000000000000002 0.0 0.0 9 0],0,0,0,0,0,0,0,0,0,0,0
302,[0 0 817 1 0.091344591038333631 0.0 0 0 0],[1 7 817 0 1.0000000000000007 0.0 0.0 7 0],0,0,0,0,0,0,0,0,0,0,0
303,[0 0 817 1 0.38840432463588936 0.0 0 0 0],[1 14 817 0 1.0 0.0 0.0 14 0],0,0,0,0,0,0,0,0,0,0,0
304,[0 0 1419 1 0.14902058748446811 0.0 0 1 0],[1 1 817 0 0.99999999999999989 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0
305,[0 0 817 1 0.37758860100645691 0.0 0 0 0],[1 13 817 0 1.0 0.0 0.0 13 0],0,0,0,0,0,0,0,0,0,0,0
306,[0 0 817 1 0.37758860100645691 0.0 0 0 0],[1 10 817 0 1.0000000000000002 0.0 0.0 10 0],0,0,0,0,0,0,0,0,0,0,0
307,[0 0 817 1 0.13416723941625422 0.0 0 0 0],[1 3 817 0 1.0000000000000002 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0
308,[0 0 729 1 0.16326434716319238 0.0 0.0 0 0],[1 5 729 0 1.0 0.0 0.0 5 0],0,0,0,0,0,0,0,0,0,0,0
309,[0 0 817 1 0.066752009193996834 0.0 0 0 0],[1 6 817 0 1.0000000000000002 0.0 0.0 6 0],0,0,0,0,0,0,0,0,0,0,0
310,[0 0 817 1 0.066752009193996834 0.0 0 0 0],[0 0 817 1 0.36868587262311076 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0
311,[0 0 1357 1 0.43157175793475167 0.0 0.0 0 0],[0 0 1357 1 0.043964485766111991 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
312,[0 0 398 1 0.34163924116396399 0.0 0 0 0],[1 3 398 0 1.0000000000000002 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0
313,[0 0 817 1 0.079581232190020473 0.0 0 0 0],[1 0 817 1 1.0000000000000002 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0
314,[0 0 1588 1 0.057224689486780111 0 0 11 0],[1 4 817 0 1.0 0.0 0.0 4 0],0,0,0,0,0,0,0,0,0,0,0
315,[1 0 1752 1 1.0000000000000002 0 0 0 0],[0 0 1752 1 0.42580189380598393 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
316,[0 0 1320 1 0.27909630290621446 0.0 0 0 0],[0 1 1407 0 0.091404224336647938 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0
317,[0 0 398 1 0.076284372694331151 0.0 0 0 0],[0 0 398 1 0.17301354141518049 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
318,[0 0 1320 1 0.27909630290621446 0.0 0 0 0],[1 1 1320 0 1.0 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0
319,[0 4 657 0 0.37681635391474561 0.23076923076923078 0.75 4 3],[0 0 657 1 0.04957529223099659 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
320,[0 0 1357 1 0.43157175793475167 0.0 0.0 0 0],[0 0 1356 1 0.020611136615563085 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
321,[0 0 1357 1 0.43157175793475167 0.0 0.0 0 0],[0 0 1356 1 0.28801284456224585 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
322,[0 0 1357 1 0.43157175793475167 0.0 0.0 0 0],[0 0 1357 1 0.0 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
323,[1 2 657 0 1.0000000000000002 0.0 0.0 2 0],[1 8 657 0 1.0 0.0 0.0 19 0],0,0,0,0,0,0,0,0,0,0,0
324,[0 0 657 1 0.14706086214421346 0.0 0.0 0 0],[0 3 657 0 0.34697745176549177 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0
325,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.026810559509506761 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
326,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[0 0 1253 1 0.032471550504675678 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
327,[0 0 1721 1 0.38242170826773647 0.0 0 0 0],[0 2 1957 0 0.19072021708546191 0.0 0.0 10 0],0,0,0,0,0,0,0,0,0,0,0
328,[0 0 1419 1 0.30018473512547028 0.0 0.0 0 0],[0 0 1419 1 0.20731082303542278 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
329,[0 0 1419 1 0.19443476893296469 0.0 0.0 0 0],[1 20 1420 0 1.0000000000000002 0.0 0.0 26 0],0,0,0,0,0,0,0,0,0,0,0
330,[0 0 1721 1 0.13644421492775205 0.0 0 0 0],[0 0 1721 1 0.070687675905075062 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0
331,[0 0 1721 1 0.10178636344642614 0.0 0 0 0],[0 1 1721 0 0.48768574016906924 0.0 0 4 0],0,0,0,0,0,0,0,0,0,0,0
332,[1 2 1420 0 1.0 0.0 0.0 2 0],[1 5 1420 0 1.0 0.0 0.0 11 0],0,0,0,0,0,0,0,0,0,0,0
333,[0 0 1641 1 0.10924041804823884 0.0 0.0 0 0],[1 4 1642 0 1.0 0.0 0.0 10 0],0,0,0,0,0,0,0,0,0,0,0
334,[0 0 1721 1 0.10178636344642614 0.0 0 0 0],[0 0 1721 1 0.13807167302234796 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0
335,[0 0 1721 1 0.10178636344642614 0.0 0 0 0],[0 3 1721 0 0.3569403077212539 0.0 0.0 15 0],0,0,0,0,0,0,0,0,0,0,0
336,[0 0 1407 1 0.18984175914294649 0.0 0.0 0 0],[1 2 1407 0 1.0 0.0 0.0 7 0],0,0,0,0,0,0,0,0,0,0,0
337,[0 0 1957 1 0.15200222900559288 0.0 0.0 8 0],[0 4 1957 0 0.19618768161829431 0.0 0.0 12 0],0,0,0,0,0,0,0,0,0,0,0
338,[1 6 1721 0 1.0000000000000002 0.0 0.0 6 0],[0 0 1721 1 0.09755968509765682 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
339,[0 0 1419 1 0.27267039752526229 0.0 0.0 0 0],[1 17 1420 0 1.0000000000000002 0.0 0.0 23 0],0,0,0,0,0,0,0,0,0,0,0
340,[0 0 1721 1 0.24896832110604306 0.0 0 0 0],[1 5 1721 0 1.0 0.0 0.0 5 0],0,0,0,0,0,0,0,0,0,0,0
341,[0 0 1721 1 0.070909590998175065 0.0 0.0 0 0],[1 4 1721 0 1.0000000000000002 0.0 0.0 4 0],0,0,0,0,0,0,0,0,0,0,0
342,[0 0 1407 1 0.025361374410703883 0 0 0 0],[1 0 1407 1 1.0000000000000002 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0
343,[0 0 1686 1 0.038217494294999023 0 0 0 0],[0 0 1686 1 0.0 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
344,[0 0 1686 1 0.038217494294999023 0 0 0 0],[1 1 1720 0 1.0 0.0 0.0 4 0],0,0,0,0,0,0,0,0,0,0,0
345,[0 2 1407 0 0.24646385370958668 0.0 0 37 0],[0 4 1407 0 0.25822229079535819 0.0 0 43 0],0,0,0,0,0,0,0,0,0,0,0
346,[0 0 856 1 0.10962648153225857 0.0 0.0 0 0],[1 2 856 0 1.0000000000000002 0.0 0.0 12 0],0,0,0,0,0,0,0,0,0,0,0
347,[0 0 856 1 0.015678939795815597 0 0 0 0],[1 0 856 1 1.0000000000000002 0.0 0 0 0],0,0,0,0,0,0,0,0,0,0,0
348,[0 0 865 1 0.17564444083347522 0.0 0.0 0 0],[1 18 866 0 1.0000000000000002 0.0 0.0 41 0],0,0,0,0,0,0,0,0,0,0,0
349,[0 0 865 1 0.1274822255652342 0.0 0.0 0 0],[0 0 865 1 0.06868957941279874 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
350,[0 0 1588 1 0.040143878324376644 0.0 0.0 0 0],[0 0 1957 1 0.011335527820329643 0.0 0.0 4 0],0,0,0,0,0,0,0,0,0,0,0
351,[0 0 1418 1 0.23678375162781712 0.0 0.0 0 0],[1 18 1420 0 1.0000000000000002 0.0 0.0 24 0],0,0,0,0,0,0,0,0,0,0,0
352,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[0 13 1419 0 0.072836869757371969 0.015625 0.07692307692307693 39 1],0,0,0,0,0,0,0,0,0,0,0
353,[0 0 1588 1 0.046686665858228872 0 0 1 0],[0 5 1588 0 0.48057417318451612 0.23809523809523808 0.5 8 5],0,0,0,0,0,0,0,0,0,0,0
354,[0 0 657 1 0.03089511396199273 0.0 0.0 0 0],[1 24 657 0 1.0000000000000002 0.0 0.0 49 0],0,0,0,0,0,0,0,0,0,0,0
355,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[1 1 1254 0 1.0000000000000002 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0
356,[0 0 657 1 0.11212091571550667 0.0 0.0 0 0],[0 0 656 1 0.045344290253487018 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
357,[0 0 656 1 0.23266793948320719 0.0 0.0 0 0],[1 21 657 0 1.0 0.0 0.0 46 0],0,0,0,0,0,0,0,0,0,0,0
358,[0 0 1407 1 0.067414755981525326 0 0 6 0],[0 0 1254 1 0.10215007073370119 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
359,[0 0 389 1 0.027885898815445384 0 0 0 0],[0 0 388 1 0.0 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
360,[0 2 1957 0 0.32995272136969017 0.0 0.0 2 0],[0 0 1957 1 0.046572341430506661 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
361,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1956 1 0.18412855502833411 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
362,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.1565108872334405 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
363,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1956 1 0.1039034295681108 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
364,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.06255968905132199 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0
